Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
90095,1,23118,100,100,2,,,68206,Yes,0.25,0.25,1994,10,0.5,29,,,1,7264,9
90096,3,33110,39,100,9,,0,,Yes,0.285714286,0.428571429,1988,17,0.75,35,2,3,0,7620,-1
90097,2,31330,100,100,11,,,,Yes,0.333333333,0.333333333,1984,18,0.5,39,,,1,131508,19
90098,1,59175,100,100,0,,,,Yes,0,0.25,2000,16,0.5,23,,,0,14660,3
90099,0,31567,100,,8,,,,No,0,0,2001,0,,22,,,3,100000,2
90100,3,36049,76,100,3,,0,,Yes,0.375,0.375,1982,13,0.6,41,0,3,0,9752,21
90101,1,45203,100,0,-2,,,,Yes,0,0.25,1997,4,0.5,26,,,4,507285,0
90102,2,55447,57,100,-2,,0,,Yes,0.4,0.4,1993,8,1,30,1,1,0,22081,10
90103,0,47194,100,,-3,,,,No,0,0,1994,0,,29,,,0,6400,9
90104,2,42433,100,100,0,,,,Yes,0,0.333333333,1988,7,0.5,35,,,0,7999,15
90105,0,59710,100,,9,,,,No,0,0,1992,0,,31,,,0,53522,-7
90106,0,62471,100,,1,,,,No,0,0,1986,0,,37,,,2,10479,-3
90107,0,23044,57,100,3,,0,,Yes,0,0,1992,0,,31,,,0,30500,1
90108,2,54962,100,100,8,,,,Yes,0.25,0.25,2001,8,0.333333333,22,,,0,12524,2
90109,3,49654,76,100,3,,0,,Yes,0.125,0.375,1972,9,0.6,51,0,3,0,7917,-7
90110,2,8146,100,100,5,,,,Yes,0.166666667,0.333333333,1980,5,0.5,43,0,2,0,23561,18
90111,0,62869,100,,-2,,,,No,0,0,1977,0,,46,,,0,523563,-6
90112,1,13103,67,99,-1,,0,,Yes,0.2,0.2,1977,4,0.5,46,,,0,6608,3
90113,1,12058,100,100,0,,,,Yes,0,0.2,1998,25,0.333333333,25,,,0,10480,-2
90114,2,7188,100,,1,,,,Yes,0.333333333,0.333333333,1983,,0.5,40,,,0,9333,4
90115,3,21772,45,100,6,0.108793195,0,,Yes,0.5,0.5,1972,27,1,51,0,2,0,12895,24
90116,0,38954,88,100,2,,0,,Yes,0,0,1981,0,,42,,1,0,156246,22
90117,1,8961,100,100,8,,,,Yes,0.25,0.25,1989,21,0.5,34,,,0,24991,-2
90118,0,33616,52,100,8,,0,,Yes,0,0,1992,0,,31,,,0,5862,11
90119,2,19231,100,100,10,,,,Yes,0,0.333333333,1991,6,0.5,32,,,0,1700694,0
90120,0,23924,100,,1,,,,No,0,0,1993,0,,30,,,1,9119,10
90121,0,59081,100,,-5,,,,No,0,0,1995,0,,28,,,3,645357,8
90122,1,29575,88,0,1,,0,,Yes,0,0.2,1994,13,0.5,29,0,1,5,108415,9
90123,0,18654,100,,11,,,,No,0,0,2001,0,,22,,,3,17432,-6
90124,2,47302,64,100,5,,0,,Yes,0,0.285714286,1964,15,0.5,59,0,2,2,390460,6
90125,3,31614,39,86,11,,0,,Yes,0.375,0.375,1971,25,0.6,52,1,2,2,2903,32
90126,0,46662,100,,-5,,,,No,0,0,1999,0,,24,,,0,182287,4
90127,0,27417,100,100,0,,,,Yes,0,0,1997,0,,26,,,0,469124,6
90128,1,11594,100,0,8,,,,Yes,0.25,0.25,1999,2,0.5,24,,,5,96100,4
90129,0,64463,72,100,8,,0,,Yes,0,0,1966,0,,57,,,0,19395,-1
90130,1,12525,100,0,1,,,,Yes,0,0.25,1986,2,0.5,37,,,0,14096,3
90131,0,32207,100,,1,,,67616,No,0,0,1974,0,,49,,,0,14868,29
90132,3,19084,51,,-3,,0,,Yes,0.333333333,0.333333333,1971,1,0.5,52,0,3,0,5832,18
90133,1,25594,100,,11,,,,Yes,0.25,0.25,1980,0,0.5,43,,,0,8499,10
90134,0,10368,100,,-5,,,,No,0,0,1986,0,,37,,,0,1170000,17
90135,1,18780,100,100,2,,,,Yes,0.25,0.25,1975,16,0.5,48,,,0,6915,28
90136,0,34396,100,,3,,,,No,0,0,2001,0,,22,,,0,9666,2
90137,0,15743,88,,3,,0,,No,0,0,1989,0,,34,,,0,6333,14
90138,2,43521,100,100,-4,,,,Yes,0.333333333,0.333333333,1984,20,0.5,39,,,1,10050,-4
90139,2,13526,100,100,1,,,68750,Yes,0,0.333333333,1989,11,0.5,34,0,2,0,17440,14
90140,0,23787,100,,-2,,,,No,0,0,1983,0,,40,,,1,366774,11
90141,1,47255,100,100,7,,,,Yes,0.25,0.25,2000,22,0.5,23,,,2,7990,-7
90142,1,11504,100,100,-2,,,,Yes,0.25,0.25,1995,18,0.5,28,,,0,6400,8
90143,3,64442,55,100,9,,0,,Yes,0,0.333333333,1982,17,0.5,41,0,3,0,27348,21
90144,1,36262,64,67,-1,,0,,Yes,0.25,0.25,1973,17,1,50,0,1,0,25281,12
90145,2,65149,88,100,1,,0,,Yes,0.333333333,0.333333333,1994,18,0.666666667,29,,,0,34217,3
90146,0,7112,100,,11,,,,No,0,0,1996,0,,27,,,0,185680,7
90147,2,11213,100,100,-2,,,69796,Yes,0.333333333,0.333333333,1989,15,0.5,34,,,0,11199,14
90148,0,12120,100,,5,,,,No,0,0,1990,0,,33,,,0,10398,13
90149,2,10531,100,100,5,,,,Yes,0.333333333,0.333333333,1974,5,0.5,49,,,1,410207,-1
90150,1,55873,100,100,10,,,,Yes,0.333333333,0.333333333,1977,5,1,46,,,0,16801,3
90151,2,43848,100,100,9,,,,Yes,0.333333333,0.333333333,1997,8,0.5,26,,,1,10125,6
90152,1,10036,100,100,-4,,,,Yes,0.25,0.25,1987,20,0.5,36,,,1,19132,16
90153,1,65666,100,100,11,,,,Yes,0.333333333,0.333333333,1995,8,1,28,,,0,14566,8
90154,1,60165,100,100,2,,,,Yes,0,0.25,1996,15,0.5,27,,,2,563629,7
90155,1,40050,100,100,-4,,,,Yes,0.25,0.25,1975,6,0.5,48,,,0,268226,14
90156,1,32473,100,100,3,,,,Yes,0.25,0.25,1991,18,0.5,32,,,0,67827,12
90157,2,48897,100,100,0,,,,Yes,0.333333333,0.333333333,2000,2,0.5,23,,,0,1382793,0
90158,2,40125,100,100,4,,,,Yes,0,0.333333333,2000,6,0.5,23,,,0,14585,3
90159,0,44999,100,,10,,,,No,0,0,1999,0,,24,,,1,0,4
90160,2,25853,31,100,0,,0,,Yes,0,0.285714286,1984,16,0.5,39,0,2,1,16354,-1
90161,2,28010,100,,4,,,,Yes,0.333333333,0.333333333,2000,,0.5,23,,,1,675933,-6
90162,1,55092,100,100,1,,,,Yes,0.333333333,0.333333333,1986,9,1,37,,,0,533523,17
90163,0,45977,100,,7,,,,No,0,0,1981,0,,42,,,0,5866,0
90164,0,39625,88,100,2,,0,,Yes,0,0,1986,0,,37,,,0,10400,8
90165,1,31227,100,99,-5,,,,Yes,0.25,0.25,1999,17,0.5,24,,,0,54116,4
90166,2,39638,79,100,11,,0,,Yes,0.333333333,0.333333333,1982,13,0.666666667,41,0,2,0,9392,0
90167,3,39109,51,,2,,0,,Yes,0.375,0.375,1976,21,0.6,47,0,3,1,31438,4
90168,3,40851,64,100,11,0.081047482,0,,Yes,0.428571429,0.428571429,1978,28,0.75,45,0,1,0,31620,20
90169,1,21881,100,100,6,,,,Yes,0,0.25,1998,2,0.5,25,,,0,17192,5
90170,0,28017,100,,11,,,,No,0,0,1970,0,,53,,,0,0,11
90171,0,39051,35,,0,,0,,No,0,0,1982,0,,41,,,0,10588,18
90172,1,24922,76,100,8,,0,,Yes,0,0.285714286,1981,12,0.5,42,0,2,0,8369,22
90173,1,39260,100,100,11,,,,Yes,0,0.25,1992,5,0.5,31,,,1,13647,11
90174,0,59070,100,,-2,,,,No,0,0,1987,0,,36,,,2,0,3
90175,0,23083,100,100,5,,,,Yes,0,0,1991,0,,32,,,1,2040843,3
90176,0,56360,100,,1,,,,No,0,0,1989,0,,34,,,1,186410,14
90177,2,18567,58,100,-1,,0,,Yes,0.142857143,0.285714286,1985,5,0.5,38,,,0,343650,-5
90178,3,34438,39,100,6,,0,,Yes,0.285714286,0.428571429,1982,24,0.75,41,0,2,0,663138,21
90179,1,66054,100,100,7,,,,Yes,0,0.25,1985,18,0.5,38,,,0,2323917,18
90180,2,26184,100,100,5,,,,Yes,0.333333333,0.333333333,1980,15,0.5,43,,,0,11179,18
90181,0,37718,100,100,10,,,,Yes,0,0,1987,0,,36,,1,10,187870,16
90182,1,46973,100,100,-1,,,,Yes,0.25,0.25,1997,9,0.5,26,,,0,22621,6
90183,1,20638,100,100,1,,,,Yes,0,0.25,1974,6,0.5,49,,,0,120386,29
90184,3,33299,76,100,9,,0,67755,Yes,0.125,0.375,1986,11,0.6,37,0,2,1,11158,17
90185,3,66858,52,,2,,0,,Yes,0.5,0.5,1993,7,1,30,1,3,1,3095,2
90186,3,11580,76,100,-3,,0,,Yes,0.5,0.5,1982,8,1,41,0,1,1,9128,21
90187,2,41515,100,,9,,,,Yes,0.166666667,0.333333333,1999,4,0.5,24,,,1,14000,4
90188,3,56630,84,100,3,,0,,Yes,0,0.333333333,1992,25,0.5,31,0,2,1,185272,-3
90189,0,28516,100,,-2,,,,No,0,0,1989,0,,34,,,0,127145,14
90190,1,61167,100,100,11,0.043637708,,,Yes,0.375,0.125,1989,27,0.2,34,,,1,10710,14
90191,0,23780,100,,6,,,,No,0,0,1987,0,,36,,,1,34760,13
90192,0,20298,100,,0,,,,No,0,0,1999,0,,24,,,1,17840,4
90193,3,32126,76,75,2,,0,,Yes,0.111111111,0.333333333,1993,10,0.5,30,0,1,1,10080,10
90194,0,52675,52,,-4,,0,,No,0,0,1985,0,,38,,,0,55000,18
90195,0,36291,64,,-5,,0,,No,0,0,1986,0,,37,,,0,82886,17
90196,2,17690,100,100,-5,,,,Yes,0,0.333333333,1982,15,0.5,41,,,2,19999,21
90197,0,17423,100,,-1,,,,No,0,0,1963,0,,60,,,0,77097,8
90198,3,25741,64,75,0,,0,,Yes,0.222222222,0.333333333,1987,10,0.5,36,0,3,1,48786,11
90199,1,32611,100,100,3,,,,Yes,0.333333333,0.333333333,1979,8,1,44,0,1,0,756037,22
90200,0,46737,76,100,1,,0,,Yes,0,0,1994,0,,29,,,2,30591,9
90201,2,41293,46,100,0,,0,,Yes,0.166666667,0.333333333,1985,16,0.666666667,38,0,2,1,27886,17
90202,3,50559,88,100,3,,0,,Yes,0.111111111,0.333333333,1991,15,0.5,32,0,3,1,16035,12
90203,0,33651,100,,0,,,,No,0,0,1991,0,,32,,,2,0,1
90204,1,16994,100,100,-1,,,,Yes,0.333333333,0.333333333,1993,11,1,30,,,2,15696,-3
90205,1,25035,100,100,9,,,,Yes,0,0.25,1986,2,0.5,37,,,0,95623,7
90206,1,38306,46,83,8,,0,,Yes,0,0.2,1984,5,0.5,39,,1,0,15864,8
90207,0,68343,100,,3,,,,No,0,0,1979,0,,44,,,0,0,19
90208,2,29333,100,100,1,,,,Yes,0.333333333,0.333333333,1989,16,0.5,34,,,0,9191,14
90209,1,67031,100,100,-3,,,,Yes,0.25,0.25,1998,21,0.5,25,,,0,15993,5
90210,0,18973,46,100,4,,0,,Yes,0,0,1973,0,,50,,,0,37279,17
90211,3,30291,39,100,11,0.257857741,0,,Yes,0,0.333333333,1986,26,0.5,37,0,1,0,4054,17
90212,2,45799,100,,7,,,,Yes,0.333333333,0.333333333,1979,,0.5,44,0,1,0,18799,24
90213,0,10935,79,,2,,0,,No,0,0,1963,0,,60,,,0,80000,33
90214,1,54877,100,100,8,,,,Yes,0.25,0.25,1995,11,0.5,28,,,0,33778,4
90215,0,12435,100,,9,,,,No,0,0,1998,0,,25,,,0,0,5
90216,0,26018,100,100,5,,,,Yes,0,0.333333333,1967,0,1,56,,,0,17109,25
90217,1,39351,100,0,6,,,,Yes,0.25,0.25,1997,5,0.5,26,,,0,19100,6
90218,2,17282,100,,1,,,,Yes,0.166666667,0.333333333,1982,4,0.5,41,,,0,13666,8
90219,3,14214,76,99,-3,,0,,Yes,0.111111111,0.333333333,1983,17,0.5,40,0,3,0,8471,20
90220,2,63213,100,100,10,,,,Yes,0.333333333,0.333333333,2000,3,0.5,23,,,1,20000,3
90221,2,37568,100,100,3,,,,Yes,0.2,0.4,1980,20,0.666666667,43,,,0,10016,10
90222,2,35786,100,100,-4,,,,Yes,0,0.333333333,2001,9,0.5,22,,,1,11165,2
90223,1,37732,100,100,11,,,,Yes,0.25,0.25,1997,0,0.5,26,,,0,50020,3
90224,1,16139,100,100,-3,,,,Yes,0,0.25,1988,11,0.5,35,,,1,40206,6
90225,2,58364,100,100,8,,,,Yes,0.333333333,0.333333333,1983,12,0.5,40,,,1,6915,-1
90226,3,26718,39,,6,,0,,Yes,0.5,0.5,1979,1,1,44,0,3,0,4054,24
90227,0,40814,100,,-5,,,,No,0,0,1998,0,,25,,,0,0,5
90228,0,12587,57,100,0,,0,,Yes,0,0,1988,0,,35,,,0,653799,15
90229,2,9076,100,87,11,,,,Yes,0.142857143,0.285714286,1980,7,0.4,43,,,1,10000,23
90230,2,33461,100,100,3,,,69232,Yes,0,0.333333333,1987,5,0.5,36,0,2,0,53172,3
90231,2,22929,67,89,0,,0,69781,Yes,0.166666667,0.333333333,1987,5,0.666666667,36,0,2,0,37348,16
90232,0,9597,100,,-3,,,68410,No,0,0,1990,0,,33,,,6,83466,13
90233,1,50659,100,100,6,,,,Yes,0.25,0.25,1992,4,0.5,31,,,0,10125,11
90234,2,15574,100,100,-1,,0,,Yes,0.333333333,0.333333333,1982,11,0.5,41,,2,0,11200,0
90235,0,55050,64,,-3,,0,,No,0,0,1978,0,,45,,,0,79059,-3
90236,2,66647,100,100,8,,,,Yes,0.166666667,0.333333333,1998,10,0.5,25,,,0,20064,5
90237,3,58689,51,100,-2,,0,,Yes,0.428571429,0.428571429,1980,15,0.75,43,0,3,1,70287,18
90238,2,55794,100,,4,,,,Yes,0.333333333,0.333333333,1989,13,0.5,34,,,0,55660,14
90239,0,19234,100,,-1,,,,No,0,0,1976,0,,47,,,0,86449,27
90240,2,27904,100,100,2,,0,68810,Yes,0.333333333,0.333333333,1984,13,0.5,39,0,2,0,12747,19
90241,0,42759,100,,11,,,,No,0,0,1999,0,,24,,,0,13199,4
90242,1,43243,100,100,1,,,,Yes,0,0.25,2001,11,0.5,22,,,1,13999,2
90243,0,63496,52,100,6,,0,,Yes,0,0,1978,0,,45,,,0,3714,10
90244,1,30163,100,15,3,,,,Yes,0.25,0.25,1995,11,0.5,28,,,0,11992,8
90245,3,15229,51,100,-3,,0,,Yes,0,0.333333333,1994,9,0.5,29,0,3,0,65017,9
90246,1,24414,100,100,0,,,,Yes,0.25,0.25,1991,14,0.5,32,,,5,11039,12
90247,3,58408,52,100,0,,0,,Yes,0.125,0.375,1979,25,0.6,44,,0,0,116189,15
90248,2,55054,100,100,5,,,,Yes,0.166666667,0.333333333,1989,5,0.5,34,,,0,8000,14
90249,0,31808,88,,-2,,0,,No,0,0,1971,0,,52,,,1,36227,6
90250,3,59201,39,100,8,,0,,Yes,0.222222222,0.333333333,1976,10,0.5,47,0,2,0,4975,24
90251,2,42491,39,80,8,0.362211331,0,,Yes,0.333333333,0.333333333,1975,28,0.666666667,48,0,1,0,275284,3
90252,1,18745,84,0,6,,0,,Yes,0.2,0.2,1984,2,0.5,39,,,0,9007,-6
90253,1,25430,88,100,0,,0,,Yes,0,0.2,1979,10,0.5,44,0,1,0,38393,7
90254,2,37839,100,,1,,,,Yes,0.333333333,0.333333333,2001,,0.5,22,,,0,12800,2
90255,1,52717,100,100,9,,,,Yes,0.25,0.25,2000,21,0.5,23,,,0,14585,3
90256,2,25554,100,78,6,,,,Yes,0,0.2,1995,19,0.333333333,28,,,2,14638,-2
90257,2,17650,39,100,-1,,0,,Yes,0.4,0.4,1989,13,1,34,0,2,0,4220,14
90258,1,34976,52,100,3,0.120688127,0,,Yes,0,0.2,1996,26,0.5,27,,0,0,133992,7
90259,0,32226,100,,0,,,,No,0,0,1983,0,,40,,,4,16316,17
90260,2,43539,84,100,3,,0,,Yes,0.142857143,0.285714286,1987,9,0.5,36,0,1,0,239647,16
90261,0,60451,39,100,-5,,0,,Yes,0,0,1984,0,,39,,,0,10895,11
90262,1,61622,88,100,-5,,0,,Yes,0,0.2,1977,12,0.5,46,0,1,0,10723,26
90263,0,21221,100,,5,,,68420,No,0,0,1990,0,,33,,,0,7500,13
90264,1,53296,64,100,-3,,0,,Yes,0,0.2,1991,10,0.5,32,,,0,355701,12
90265,0,36324,100,,7,,,,No,0,0,1967,0,,56,,,1,44738,29
90266,1,53767,58,100,0,,0,,Yes,0,0.2,1991,5,0.5,32,,1,0,13459,12
90267,0,58404,100,,10,,,,No,0,0,2002,0,,21,,,0,6999,-2
90268,1,7311,100,100,10,,,,Yes,0.25,0.25,1986,13,0.5,37,,,0,12799,-5
90269,0,31286,100,,5,,,,No,0,0,1998,0,,25,,,0,2230,5
90270,2,46844,76,100,-3,,0,,Yes,0.166666667,0.333333333,1983,10,0.666666667,40,0,2,0,7003,20
90271,0,23834,100,,0,,,,No,0,0,1996,12,0,27,,,4,0,7
90272,0,51219,100,,11,,,,No,0,0,1988,0,,35,,,2,24999,15
90273,3,53122,64,100,-5,,0,,Yes,0,0.333333333,1992,24,0.5,31,0,2,0,7932,11
90274,0,49778,100,,-5,,,,No,0,0,1992,0,,31,,,0,0,11
90275,3,69743,46,100,7,,0,,Yes,0.125,0.375,1989,14,0.6,34,1,3,0,5423,14
90276,0,53116,39,100,5,,0,,Yes,0,0,1984,0,,39,,,0,9643,19
90277,3,63152,39,100,9,,0,,Yes,0,0.333333333,1994,16,0.5,29,0,2,0,24520,0
90278,3,17816,76,100,1,,0,,Yes,0.125,0.375,1972,16,0.6,51,0,3,0,234413,22
